vessel_id,voyage_id,timestamp,speed_knots,course_deg,heading_deg,sin_course,cos_course,latitude,longitude,sin_lat,cos_lat,sin_lon,cos_lon,month,day_of_year,hour,sin_day_of_year,cos_day_of_year,sic,sic_percent,is_ice_covered,iceberg_distance_km,has_iceberg_within_50km,has_iceberg_within_15km,bathymetry_depth_m,is_shallow,coastline_distance_km,is_on_land,ocean_current_speed_ms,ocean_current_u_ms,ocean_current_v_ms,sea_surface_temp_c,wind_speed_ms,air_temp_c,target_risk_cost,target_risk_class,target_safe_movement,target_speed_efficiency,scaled_speed_knots,scaled_course_deg,scaled_heading_deg,scaled_sin_course,scaled_cos_course,scaled_latitude,scaled_longitude,scaled_sin_lat,scaled_cos_lat,scaled_sin_lon,scaled_cos_lon,scaled_month,scaled_day_of_year,scaled_hour,scaled_sin_day_of_year,scaled_cos_day_of_year,scaled_sic,scaled_sic_percent,scaled_is_ice_covered,scaled_iceberg_distance_km,scaled_has_iceberg_within_50km,scaled_has_iceberg_within_15km,scaled_bathymetry_depth_m,scaled_is_shallow,scaled_coastline_distance_km,scaled_is_on_land,scaled_ocean_current_speed_ms,scaled_ocean_current_u_ms,scaled_ocean_current_v_ms,scaled_sea_surface_temp_c,scaled_wind_speed_ms,scaled_air_temp_c
201718030,201718030_voyage_01,2018-01-16T00:00:05,0.0,0.0,351.600006,0.0,1.0,-42.881894,147.34156,-0.6804893445945462,0.7327579763423151,0.5396297811264734,-0.8419024286230528,1.0,16.0,0.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0,-1.534795484519099,-1.659737238010211,1.913389751974415,0.08161009751461265,1.5291591716369504,2.0336026151211373,1.7455192277427396,2.202224372734291,1.9465716622014857,-2.4661827098364224,-1.5574241010778935,-1.6855477405913173,-1.650505122597723,-1.667297737133294,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T00:20:05,0.074226,185.712885,351.57423,-0.09954352097291297,-0.9950332092107858,-42.881894,147.341563,-0.6804893445945462,0.7327579763423151,0.5396297370445641,-0.8419024568780012,1.0,16.0,0.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0053,-1.5209691986794385,0.21461810158321867,1.9131307173411458,-0.05387365189599797,-1.4266853336788223,2.0336026151211373,1.745519367178335,2.202224372734291,1.9465716622014857,-2.4661830328999885,-1.5574241846571812,-1.6855477405913173,-1.650505122597723,-1.667297737133294,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T00:40:05,1.4,9.630969,6.284515,0.1673016640490466,0.9859057526997294,-42.881457,147.342038,-0.680483755764576,0.7327631664736819,0.5396227573903397,-0.8419069305490047,1.0,16.0,0.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.7,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.1,-1.2740135459056088,-1.5625341916485715,-1.5568411439490573,0.30931609491616197,1.5082771115054567,2.0336571666612455,1.7455414444807733,2.2022967624925265,1.9466164511864796,-2.4662341847674734,-1.557437417958046,-1.6855477405913173,-1.650505122597723,-1.667297737133294,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1010629993998573,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T01:00:05,9.2,143.219777,144.590115,0.5987471713727642,-0.8009380904746095,-42.903428,147.369203,-0.6807646956992123,0.7325021700237883,0.5392235329426797,-0.8421626811494408,1.0,16.0,1.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2673.5,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.6571,0.1789143977981222,-0.21425458474503628,-0.16694587800156646,0.8965351768540648,-1.139113684457056,2.0309144849960235,1.7468040337876012,2.1986578659694445,1.944364144789656,-2.4691599852995485,-1.5581939386408017,-1.6855477405913173,-1.650505122597723,-1.5225525037394871,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.098529459632,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T01:20:05,12.4,184.100006,185.199997,-0.07149754878444034,-0.9974407754437437,-42.963064,147.376052,-0.681526747699378,0.7317932031457441,0.5391228589842638,-0.8422271326196001,1.0,16.0,1.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2666.9,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.8857,0.7749874003432429,0.19833970299085338,0.24116111652711653,-0.015701670125391868,-1.430252387795023,2.0234700098338916,1.747122365249499,2.1887873277086567,1.9382460131629402,-2.469897795628614,-1.5583845887121073,-1.6855477405913173,-1.650505122597723,-1.5225525037394871,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.0909288403284285,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T01:40:05,11.8,172.044059,172.300003,0.13841156888001768,-0.9903747965291585,-43.029341,147.379583,-0.6823727946987164,0.7310043563858313,0.539070953543983,-0.8422603558551126,1.0,16.0,1.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2659.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.8429,0.6632237123660328,0.0766619387726873,0.11152326678458242,0.2699952192220574,-1.4197834217382546,2.0151965260267857,1.7472864809440478,2.1778288376376684,1.9314385466085509,-2.4702781955907938,-1.5584828643946291,-1.6855477405913173,-1.650505122597723,-1.5225525037394871,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.082522094735084,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T02:00:05,11.9,135.735733,134.699997,0.6979688017777392,-0.7161281671216032,-43.084041,147.418816,-0.6830703698985976,0.7303525653864666,0.5384940936216158,-0.8426292845223423,1.0,16.0,2.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2653.9,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.85,0.6818509936955678,-0.28978923509066057,-0.26633612820012725,1.0315808169772211,-1.0134591616241233,2.0083682211208806,1.7491099731684097,2.1687934401861733,1.9258138224490486,-2.474505835149662,-1.5595741704042527,-1.6855477405913173,-1.650505122597723,-1.3778072703456803,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.0759579235183634,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T02:20:05,11.6,154.042357,155.957643,0.4377065763847446,-0.8991178749138211,-43.137767,147.469576,-0.683754917878158,0.7297117323145034,0.5377473725677118,-0.843106021385521,1.0,16.0,2.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2648.4,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.8286,0.6259691497069626,-0.10502489607170008,-0.052708469301372546,0.6773508100259159,-1.2845770156075846,2.0016615024851463,1.7514692234247906,2.1599267788269407,1.920283661299856,-2.4799783378223554,-1.560984377444282,-1.6855477405913173,-1.650505122597723,-1.3778072703456803,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.0696240740987206,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T02:40:05,11.4,178.600006,179.699997,0.02443207346415778,-0.9997014923397094,-43.199709,147.490875,-0.6845434035551762,0.7289721041638666,0.5374339211453947,-0.8433058640862672,1.0,16.0,2.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2641.8,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.8143,0.5887145870478927,0.1428295300280896,0.18588913937860485,0.1148633809673882,-1.4336018696904438,1.9939291649626307,1.7524591696661356,2.149713856294885,1.9139009338120725,-2.4822755326549126,-1.5615755202848243,-1.6855477405913173,-1.650505122597723,-1.3778072703456803,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.062023454795149,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201718030,201718030_voyage_01,2018-01-16T03:00:05,11.385886,178.097593,179.800003,0.03319716533788326,-0.9994488222082856,-43.263285,147.490683,-0.6853518570915499,0.7282120789860352,0.5374367470874515,-0.8433040631231766,1.0,16.0,3.0,0.2717767384711357,0.9623603298276545,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2634.8,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.8133,0.5860855325610419,0.13775879684104558,0.1868941447143711,0.1267931128010044,-1.4332275132054597,1.9859928521162344,1.7524502457880973,2.139242298499472,1.907342187244929,-2.4822548221427634,-1.5615701929627204,-1.6855477405913173,-1.650505122597723,-1.2330620369518732,0.19316267771542653,0.7217950999874421,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.0539621918974214,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
