vessel_id,voyage_id,timestamp,speed_knots,course_deg,heading_deg,sin_course,cos_course,latitude,longitude,sin_lat,cos_lat,sin_lon,cos_lon,month,day_of_year,hour,sin_day_of_year,cos_day_of_year,sic,sic_percent,is_ice_covered,iceberg_distance_km,has_iceberg_within_50km,has_iceberg_within_15km,bathymetry_depth_m,is_shallow,coastline_distance_km,is_on_land,ocean_current_speed_ms,ocean_current_u_ms,ocean_current_v_ms,sea_surface_temp_c,wind_speed_ms,air_temp_c,target_risk_cost,target_risk_class,target_safe_movement,target_speed_efficiency,scaled_speed_knots,scaled_course_deg,scaled_heading_deg,scaled_sin_course,scaled_cos_course,scaled_latitude,scaled_longitude,scaled_sin_lat,scaled_cos_lat,scaled_sin_lon,scaled_cos_lon,scaled_month,scaled_day_of_year,scaled_hour,scaled_sin_day_of_year,scaled_cos_day_of_year,scaled_sic,scaled_sic_percent,scaled_is_ice_covered,scaled_iceberg_distance_km,scaled_has_iceberg_within_50km,scaled_has_iceberg_within_15km,scaled_bathymetry_depth_m,scaled_is_shallow,scaled_coastline_distance_km,scaled_is_on_land,scaled_ocean_current_speed_ms,scaled_ocean_current_u_ms,scaled_ocean_current_v_ms,scaled_sea_surface_temp_c,scaled_wind_speed_ms,scaled_air_temp_c
201819020,201819020_voyage_01,2018-12-04T05:20:00,0.048251,221.395275,351.926348,-0.6612500038100804,-0.7501656033577977,-42.881758,147.3415,-0.6804876052832833,0.732759591582275,0.5396306627643389,-0.841901863523606,12.0,338.0,5.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0034,-1.525807635004785,0.5747518544240902,1.9166693097137968,-0.8183844871489983,-1.0638890834967478,2.033619592259478,1.745516439030853,2.202246901299749,1.9465856011469984,-2.466176248567452,-1.5574224294907355,0.8387793339708238,0.7341596727161187,-0.9435715701642594,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T05:40:00,0.023667,0.0,351.764301,0.0,1.0,-42.881732,147.341474,-0.6804872727674584,0.7327599003776795,0.5396310448072302,-0.8419016186468922,12.0,338.0,5.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0017,-1.5303869658468379,-1.659737238010211,1.9150408264263448,0.08161009751461265,1.5291591716369504,2.0336228378888666,1.7455152305890358,2.2022512082370342,1.9465882659413474,-2.4661734486855775,-1.557421705135452,0.8387793339708238,0.7341596727161187,-0.9435715701642594,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T06:00:00,0.011919,0.0,351.81064,0.0,1.0,-42.881736,147.341519,-0.6804873239237482,0.732759852870704,0.5396303835790788,-0.8419020424718641,12.0,338.0,6.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0009,-1.5325752988574315,-1.659737238010211,1.9155065079079965,0.08161009751461265,1.5291591716369504,2.0336223385612686,1.745517322122951,2.20225054563118,1.946587855973071,-2.4661782946354904,-1.5574229588269648,0.8387793339708238,0.7341596727161187,-0.7988263367704524,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T06:20:00,0.01447,0.0,351.704073,0.0,1.0,-42.881735,147.341545,-0.6804873111346761,0.7327598647474481,0.539630001535995,-0.8419022873482778,12.0,338.0,6.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.001,-1.5321001169107153,-1.659737238010211,1.9144355681282175,0.08161009751461265,1.5291591716369504,2.0336224633931677,1.7455185305647682,2.2022507112826393,1.9465879584651424,-2.4661810945187748,-1.5574236831813604,0.8387793339708238,0.7341596727161187,-0.7988263367704524,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T06:40:00,0.013948,0.0,351.767834,0.0,1.0,-42.881721,147.341571,-0.680487132087644,0.7327600310218437,0.5396296194928002,-0.841902532224518,12.0,338.0,6.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.001,-1.5321973513192555,-1.659737238010211,1.9150763311345749,0.08161009751461265,1.5291591716369504,2.0336242110397618,1.7455197390065855,2.202253030403356,1.9465893933539502,-2.466183894402873,-1.5574244075352437,0.8387793339708238,0.7341596727161187,-0.7988263367704524,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T07:00:00,0.02373,0.0,351.750744,0.0,1.0,-42.881719,147.341574,-0.6804871065094932,0.7327600547753252,0.5396295754108859,-0.8419025604794578,12.0,338.0,7.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0017,-1.5303752306596001,-1.659737238010211,1.914904586027399,0.08161009751461265,1.5291591716369504,2.033624460703561,1.7455198784421808,2.2022533617063593,1.9465895983380348,-2.466184217466476,-1.5574244911145052,0.8387793339708238,0.7341596727161187,-0.6540811033766456,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T07:20:00,0.011348,0.0,351.879411,0.0,1.0,-42.881733,147.341544,-0.6804872855565312,0.732759888500936,0.539630016229962,-0.8419022779299573,12.0,338.0,7.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0008,-1.5326816606338234,-1.659737238010211,1.9161976186608114,0.08161009751461265,1.5291591716369504,2.033622713056967,1.745518484086237,2.2022510425855666,1.9465881634492816,-2.46618098683094,-1.5574236553215857,0.8387793339708238,0.7341596727161187,-0.6540811033766456,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T07:40:00,0.025964,0.0,351.790355,0.0,1.0,-42.881754,147.341544,-0.6804875541270117,0.73275963908927,0.539630016229962,-0.8419022779299573,12.0,338.0,7.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0019,-1.5299590971946984,-1.659737238010211,1.9153026548068224,0.08161009751461265,1.5291591716369504,2.033620091587076,1.745518484086237,2.202247563905367,1.9465860111154434,-2.46618098683094,-1.5574236553215857,0.8387793339708238,0.7341596727161187,-0.6540811033766456,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T08:00:00,0.021024,0.0,351.742055,0.0,1.0,-42.881759,147.341541,-0.6804876180723508,0.7327595797055255,0.5396300603118612,-0.8419022496749946,12.0,338.0,8.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0015,-1.5308792848923773,-1.659737238010211,1.9148172663529546,0.08161009751461265,1.5291591716369504,2.033619467427578,1.745518344650643,2.2022467356483504,1.946585498654881,-2.4661806637674477,-1.557423571742256,0.8387793339708238,0.7341596727161187,-0.5093358699828386,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
201819020,201819020_voyage_01,2018-12-04T08:20:00,0.032372,358.278149,351.879816,-0.03004744595634721,0.9995484735576862,-42.881755,147.341495,-0.6804875669160799,0.7327596272125216,0.5396307362341343,-0.8419018164319437,12.0,338.0,8.0,-0.451785789832884,0.8921264484954345,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2675.6,0.0,0.465,0.329,0.329,281.12,0.0,0.0,0.0,0.0,1.0,0.0023,-1.5287654610071018,1.956277674675036,1.9162016886882196,0.04071400906415123,1.528490189312568,2.0336199667551766,1.7455162066381964,2.2022473982539585,1.9465859086233355,-2.466175710128567,-1.5574222901916828,0.8387793339708238,0.7341596727161187,-0.5093358699828386,-1.0009984600121586,0.566899475446221,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,2.1009478385013183,0.0,1.094197399060992,1.097341665403045,1.097341665403045,0.43611532664476454,0.0,0.0
